x,y,x_corrected,baseline,y_corrected,y_smooth,dy,d2y
4.006,66825.537,4.006,66806.09505387786,19.441946122140507,17.6750074536925,3634.3616059530505,-253385.35419479106
4.006,66788.971,4.006333333333334,66806.1242547448,-17.153254744800506,18.872384358222646,3550.2106606252164,-251520.3177788863
4.006,66786.335,4.006666666666667,66806.15339131096,-19.818391310953302,20.04181456077579,3466.6813941004766,-249655.28138378728
4.007,66812.444,4.007,66806.18246362385,6.261536376157892,21.18350528761963,3383.773806369598,-247790.24498153664
4.007,66852.557,4.007333333333333,66806.21147173099,46.34552826901199,22.29766376502187,3301.487897446139,-245925.20856511034
4.007,66830.98,4.007666666666666,66806.24041567987,24.739584320122958,23.384497219250218,3219.823667326207,-244060.17215579562
4.008,66784.087,4.008,66806.26929551797,-22.18229551796685,24.44421287657237,3138.7811160089623,-242195.13574647252
4.008,66764.208,4.008333333333333,66806.29811129274,-42.090111292738584,25.477017963256028,3058.360243495241,-240330.09934296925
4.008,66777.092,4.008666666666667,66806.32686305162,-29.234863051620778,26.4831197055689,2978.5610497803355,-238465.06293348595
4.009,66802.303,4.009,66806.35555084208,-4.052550842083292,27.46272532977868,2899.3835348727225,-236600.02651239652
4.009,66837.751,4.009333333333334,66806.38417471146,31.366825288539985,28.41604206215308,2820.827698771878,-234734.990097892
4.009,66867.577,4.009666666666667,66806.41273470722,61.164265292783966,29.343277128959794,2742.8935414741427,-232869.95369988028
4.01,66918.775,4.01,66806.44123087669,112.33376912330277,30.244637756466535,2665.581062972182,-231004.91729620565
4.01,66947.025,4.0103333333333335,66806.46966326723,140.5553367327666,31.12033117094099,2588.8902632766913,-229139.88088124106
4.01,66942.841,4.010666666666666,66806.4980319262,136.3429680738045,31.97056459865087,2512.8211423847024,-227274.84447187744
4.011,66881.705,4.011,66806.52633690088,75.17866309912642,32.79554526586388,2437.3737002954585,-225409.80806257715
4.011,66833.696,4.011333333333333,66806.5545782386,27.14142176139285,33.59548039884773,2362.5479370096655,-223544.77165331086
4.011,66778.533,4.011666666666667,66806.58275598666,-28.049755986663513,34.370577223870086,2288.343852526603,-221679.73523964593
4.012,66788.32,4.012,66806.61087019232,-18.290870192315197,35.12104296719869,2214.761446849916,-219814.69883461995
4.012,66799.033,4.012333333333332,66806.63892090283,-7.605920902831713,35.84708485510123,2141.8007199704007,-217949.66243385524
4.012,66848.727,4.012666666666666,66806.66690816541,42.06009183458809,36.54891011384541,2069.4616718940306,-216084.6260198173
4.013,66879.48,4.013,66806.6948320273,72.78516797270277,37.22672596969893,1997.7443026236797,-214219.58960241685
4.013,66940.64,4.013333333333334,66806.7226925357,133.91730746430403,37.88073964892949,1926.6486121589114,-212354.55319321994
4.013,66953.101,4.0136666666666665,66806.75048973777,146.35051026222936,38.51115837780479,1856.17460049488,-210489.51678799232
4.014,66957.912,4.014,66806.77822368068,151.13377631931507,39.11818938259255,1786.3222676336009,-208624.48037868133
4.014,66931.133,4.014333333333333,66806.80589441158,124.32710558842518,39.70203988956045,1717.0916135757725,-206759.44396939268
4.014,66907.003,4.014666666666667,66806.83350197761,100.16949802238378,40.26291712497621,1648.4826383206891,-204894.40755705955
4.015,66887.145,4.015,66806.8610464259,80.28395357410773,40.801028315107516,1580.4953418710793,-203029.37115072412
4.015,66864.816,4.0153333333333325,66806.88852780352,57.92747219649027,41.31658068622208,1513.1297242204018,-201164.3347474374
4.015,66850.628,4.015666666666666,66806.91594615753,43.71205384246423,41.809781464587616,1446.385785372804,-199299.2983347762
4.016,66840.513,4.016,66806.94330153504,33.569698464969406,42.28083787647179,1380.2635253303888,-197434.2619197329
4.016,66812.659,4.016333333333334,66806.97059398306,5.6884060169395525,42.72995714814233,1314.7629440928213,-195569.22551050293
4.016,66763.78,4.016666666666667,66806.99782354863,-43.21782354863535,43.15734650586697,1249.8840416567327,-193704.18910415028
4.017,66707.851,4.017,66807.02499027876,-99.17399027876672,43.56321317591335,1185.6268180234038,-191839.1526948074
4.017,66721.555,4.017333333333333,66807.05209422043,-85.49709422043816,43.9477643845492,1121.99127319354,-189974.11628546426
4.017,66782.043,4.017666666666667,66807.07913542064,-25.036135420639766,44.31120735804224,1058.9774071664433,-188109.0798743316
4.018,66877.609,4.018,66807.10611392633,70.50288607366383,44.65374932266013,996.5852199439978,-186244.04346685996
4.018,66912.165,4.018333333333333,66807.13302978443,105.03197021556844,44.97559750467062,934.814711522049,-184379.00706121698
4.018,66908.245,4.018666666666666,66807.15988304187,101.08511695812922,45.27695913034138,873.6658819032018,-182513.97064970178
4.019,66834.861,4.019,66807.18667374557,27.674326254433254,45.55804142594013,813.1387310887658,-180648.93423701613
4.019,66766.805,4.019333333333334,66807.21340194241,-40.408401942419005,45.81905161773456,753.2332590783772,-178783.89782650862
4.019,66794.068,4.019666666666667,66807.24006767926,-13.17206767926109,46.06019693199238,693.9494658711046,-176918.86142027995
4.02,66873.139,4.02,66807.26667100297,65.87232899702212,46.281684594981286,635.2873514650273,-175053.8250124883
4.02,66939.648,4.020333333333333,66807.29321196038,132.35478803962178,46.48372183296897,577.2469158627937,-173188.7886015412
4.02,66928.884,4.020666666666666,66807.31969059832,121.56430940168502,46.66651587222316,519.8281590640108,-171323.75219219783
4.021,66860.967,4.021,66807.34610696358,53.620893036422785,46.83027393901155,463.03108106800937,-169458.7157829753
4.021,66814.456,4.021333333333333,66807.37246110295,7.083538897059043,46.97520325960184,406.8556818753714,-167593.6793742649
4.021,66794.288,4.0216666666666665,66807.39875306319,-13.110753063185257,47.10151106026173,351.3019614851801,-165728.64296480227
4.022,66830.88,4.022,66807.42498289105,23.455017108950415,47.209404567258915,296.3699198987015,-163863.60655414668
4.022,66880.308,4.022333333333334,66807.4511506333,72.85684936671169,47.299091006861104,242.05955711561546,-161998.57014468662
4.022,66897.504,4.022666666666667,66807.4772563366,90.02674366340216,47.370777605336016,188.37087313558732,-160133.53373640528
4.023,66871.84,4.023,66807.50330004767,64.33669995232776,47.42467158895131,135.30386795816594,-158268.49732747898
4.023,66823.419,4.023333333333333,66807.52928181321,15.889718186779646,47.46098018397474,82.85854158394795,-156403.46091766714
4.023,66818.828,4.023666666666666,66807.55520167988,11.272798320118454,47.479910616673976,31.03489401306433,-154538.42450838914
4.024,66845.225,4.024,66807.58105969429,37.64394030571566,47.48167011331674,-20.167074754965142,-152673.3880991012
4.024,66881.548,4.024333333333333,66807.60685590311,73.94114409688336,47.466465900170704,-70.74736471966025,-150808.35164749893
4.024,66890.927,4.024666666666667,66807.63259035295,83.29440964704554,47.434505203503605,-120.70597585328505,-2410434.5217236485
4.025,66858.379,4.025,66807.65826309039,50.72073690961406,47.38599524960175,-1677.70371253739,-3698684.7990562795
4.025,66824.675,4.025333333333334,66807.68387416202,16.991125837987056,46.31603606181064,-2586.4958418938186,223058.68131453032
4.025,66781.324,4.025666666666667,66807.70942361439,-26.38542361439613,45.66166468833828,-1528.997924999625,2687114.0296466015
4.026,66780.039,4.026,66807.73491149404,-27.695911494040047,45.29670411181236,-795.0864887986681,1637448.4355965066
4.026,66800.188,4.0263333333333335,66807.76033784752,-7.572337847523158,45.13160702913976,-437.3656346030766,-45236.87291145534
4.026,66817.033,4.026666666666666,66807.78570272132,9.247297278678161,45.005127022076906,-825.2444040709815,-1263436.806093767
4.027,66809.933,4.027,66807.81100616194,2.121993838067283,44.58144409309171,-1279.6568386656727,-658068.3386931978
4.027,66813.755,4.027333333333333,66807.83624821584,5.91875178416376,44.152022462966556,-1263.956629867651,1291491.9315059367
4.027,66852.677,4.027666666666667,66807.86142892951,44.81557107048866,43.73880633984676,-418.66221765959926,2985110.8639451754
4.028,66875.584,4.028,66807.88654834936,67.69745165064523,43.87291431785872,726.1172794281156,1289854.8877124756
4.028,66839.399,4.028333333333332,66807.91160652183,31.487393478179,44.22288452613148,441.24104081414407,-2570950.5624542534
4.028,66827.472,4.028666666666666,66807.93660349332,19.53539650667517,44.167075011733715,-987.8497622109135,-4563898.033810521
4.029,66831.585,4.029,66807.96153931021,23.62346068979241,43.56431801799007,-2601.357648396588,-2672267.7277054945
4.029,66858.093,4.029333333333334,66807.9864140189,50.106585981091484,42.43283657946721,-2769.3615806834205,2127961.2790194554
4.029,66817.556,4.0296666666666665,66808.01122766573,9.544772334265872,41.71807696420021,-1182.7167957217825,4837174.1381289065
4.03,66829.012,4.03,66808.03598029702,20.97601970298274,41.644358715654484,455.4211780689657,3149351.1873003356
4.03,66882.444,4.030333333333333,66808.06067195912,74.38332804088714,42.02169108291161,916.8506624813454,-890296.069292217
4.03,66941.776,4.030666666666667,66808.08530269831,133.6906973016885,42.255592490641604,-138.10953479648742,-3786894.0568796033
4.031,66927.819,4.031,66808.10987256086,119.70912743914232,41.929618059715445,-1607.7453754370072,-4451361.679680576
4.031,66889.889,4.0313333333333325,66808.1343815931,81.7546184068924,41.18376224035181,-3105.683987912591,-3170029.5968493167
4.031,66926.849,4.031666666666666,66808.15882984124,118.69017015876307,39.85916206777241,-3721.0984400006346,1075846.2848029365
4.032,66914.111,4.032,66808.18321735153,105.92778264847584,38.703029947015025,-2388.4531313764237,5548532.662759553
4.032,66872.335,4.032333333333334,66808.20754417016,64.12745582984644,38.26685998018618,-22.076664823078318,4384399.554781391
4.032,66799.625,4.032666666666667,66808.23181034335,-8.606810343349935,38.688312170464016,534.4799051490045,-3252362.515631053
4.033,66798.892,4.033,66808.2560159173,-9.364015917293727,38.62317991695085,-2190.318341918952,-8006632.579062023
4.033,66840.337,4.033333333333333,66808.28016093816,32.056839061842766,37.22809994252175,-4803.275147558721,-3709991.9933638964
4.033,66863.071,4.033666666666667,66808.30424545205,54.76675454794895,35.420996485244295,-4663.6463374872765,3418632.1407786612
4.034,66903.136,4.034,66808.32826950515,94.80773049485288,34.119002384195895,-2524.1870537118593,7042831.409131989
4.034,66884.393,4.034333333333333,66808.35223314355,76.04076685644395,33.73820511610548,31.5746019272774,7204398.484834008
4.034,66863.053,4.034666666666666,66808.37613641337,54.67686358663195,34.140052118816165,2278.7452695094617,6129242.226565845
4.035,66832.697,4.035,66808.39997936066,24.29702063933655,35.25736862911365,4117.736086309502,3587457.2124244287
4.035,66818.037,4.035333333333334,66808.4237620315,9.61323796850047,36.88520950969252,4670.383411128671,-385886.98327710945
4.035,66833.368,4.035666666666667,66808.44748447194,24.920515528065152,38.37095756986613,3860.4780974617534,-3734972.6830434077
4.036,66821.305,4.036,66808.47114672798,12.833853272008128,39.45886157466332,2180.401622436657,-5137621.872404726
4.036,66801.453,4.036333333333333,66808.49474884568,-7.0417488456878345,39.82455865148849,435.3968491921405,-5022460.577857019
4.036,66789.864,4.036666666666666,66808.51829087101,-18.654290871010744,39.74912614079255,-1167.9054294680318,-4479940.716902173
4.037,66828.156,4.037,66808.54177284995,19.61422715005756,39.04595503184155,-2551.2302954083934,-3515125.78320212
4.037,66893.716,4.037333333333333,66808.56519482845,85.15080517155002,38.04830594385459,-3511.3226182703147,-1774540.329475834
4.037,66872.232,4.0376666666666665,66808.58855685247,63.643443147535436,36.70507328632735,-3734.257181723522,1831526.9405785864
4.038,66840.965,4.038,66808.61185896792,32.35314103207202,35.55880115603586,-2290.304657883098,5959208.334809624
4.038,66827.451,4.038333333333334,66808.63510122073,18.815898779270356,35.178203514403414,238.5483748210827,5826594.00625813
4.038,66824.647,4.038666666666667,66808.65828365678,15.988716343214037,35.717833405914114,1594.091346291687,1349690.0375348236
4.039,66842.311,4.039,66808.68140632195,33.629593678051606,36.24093107859634,1138.341733176334,-2370960.211919929
4.039,66809.679,4.039333333333333,66808.7044692621,0.9745307379052974,36.47672789469749,13.451205010125705,-2960119.809342723
4.039,66842.397,4.039666666666666,66808.72747252308,33.66952747691539,36.24989854860432,-835.071473052667,-1785546.2420038446
4.04,66840.709,4.04,66808.7504161507,31.958583849307615,35.92001357932884,-1176.9129563242896,-957727.6995719927
4.04,66842.808,4.040333333333333,66808.77330019076,34.03469980924274,35.46528991105521,-1473.556606100712,-1236920.0731524152
4.04,66799.744,4.040666666666667,66808.79612468906,-9.052124689056654,34.93764250859495,-2001.5263384264254,-1167507.1157594821
4.041,66809.797,4.041,66808.81888969138,0.9781103086279472,34.1309390187693,-2251.8946832746515,-430399.7986038532
4.041,66857.767,4.041333333333334,66808.84159524347,48.92540475653368,33.43637938641001,-2288.4595374960118,-139646.9388743001
4.041,66928.739,4.041666666666667,66808.86424139107,119.87475860893028,32.60529932710582,-2344.992642524121,-1044469.1960398457
4.042,66938.451,4.042,66808.88682817991,129.56417182009318,31.87305095806285,-2984.7723348549043,-2090843.9482045993
4.042,66884.972,4.042333333333334,66808.90935565568,76.06264434431796,30.615451103868036,-3738.8886079940057,-796820.6040976681
4.042,66799.693,4.042666666666666,66808.93182386408,-9.238823864085134,29.380458552733725,-3515.9860709225613,1660795.6456044912
4.043,66740.259,4.043,66808.95423285077,-68.69523285076139,28.27146038992026,-2631.6915109227048,2558197.366316668
4.043,66747.173,4.043333333333333,66808.97658266142,-61.80358266142139,27.62599754545088,-1810.521160044802,2245862.585821391
4.043,66797.255,4.043666666666667,66808.99887334165,-11.743873341649305,27.064446283224086,-1134.4497870423293,1437207.4585581417
4.044,66846.981,4.044,66809.02110493708,37.959895062915166,26.869697687421766,-852.3828543384298,-1019807.2740743421
4.044,66886.709,4.0443333333333324,66809.04327749334,77.66572250665922,26.496191046999286,-1814.32130309091,-2561754.4780567763
4.044,66905.795,4.044666666666666,66809.06539105598,96.72960894402058,25.660150152026727,-2560.2191730421837,180713.15418924624
4.045,66930.075,4.045,66809.0874456706,120.98755432940379,24.78937826496908,-1693.8458669645988,4763044.642630669
4.045,66937.163,4.045333333333334,66809.10944138272,128.0535586172773,24.530919574048948,615.14392204881,5962119.719178081
4.045,66923.119,4.0456666666666665,66809.1313782379,113.98762176210585,25.199474212999103,2280.900612488731,1510896.0989456908
4.046,66872.775,4.046,66809.15325628166,63.6217437183368,26.051519982375094,1622.4079880063,-3420313.6224839822
4.046,66827.023,4.046333333333333,66809.17507555948,17.84792444051709,26.281079538338176,0.6915308355601155,-3508882.7290102514
4.046,66820.857,4.046666666666667,66809.19683611687,11.660163883134373,26.051981002930912,-716.8471646645339,-583527.52828795
4.047,66801.133,4.047,66809.21853799927,-8.085537999271764,25.803181428561924,-388.3268213591509,1218490.0601954912
4.047,66792.777,4.047333333333333,66809.24018125213,-16.46318125212565,25.793096455358516,95.47954213128833,559990.159165754
4.047,66768.919,4.047666666666666,66809.26176592092,-40.34276592092647,25.866834456649666,-15.000048583606258,-488961.82063108694
4.048,66773.867,4.048,66809.28329205101,-35.41629205101344,25.783096422969436,-230.49500495650136,-253370.4604396403
4.048,66775.992,4.048333333333334,66809.30475968785,-33.312759687847574,25.71317112001181,-183.91368887690624,170384.29017377927
4.048,66778.077,4.048666666666667,66809.32616887675,-31.249168876747717,25.66048729705146,-116.90547817404877,-264613.9493870722
4.049,66777.203,4.049,66809.34751966315,-32.144519663153915,25.63523413456253,-360.32298846909543,-615087.732154164
4.049,66794.681,4.049333333333333,66809.36881209236,-14.687812092364766,25.420271971405928,-526.9639662769841,-198717.44653658103
4.049,66833.301,4.049666666666667,66809.39004620972,23.91095379028411,25.283924823711455,-492.80128615959984,-808525.690272777
4.05,66846.688,4.05,66809.41122206053,37.2767779394635,25.091737780633046,-1065.9810931238244,-2338617.6431900137
4.05,66846.897,4.050333333333333,66809.4323396901,37.46466030989541,24.573270761629935,-2051.8797149506936,-2431978.37064255
4.05,66825.195,4.050666666666666,66809.45339914372,15.741600856286823,23.723817970665188,-2687.300006884412,-420569.76637307415
4.051,66830.787,4.051,66809.47440046663,21.312599533368484,22.7817374237048,-2332.2595591997524,1563439.0065479702
4.051,66830.503,4.051333333333334,66809.4953437041,21.007656295900233,22.16897826453012,-1645.0073358511581,1256054.0438262187
4.051,66851.004,4.051666666666667,66809.51622890135,41.4877710986475,21.68506586647047,-1494.8901966476005,171165.396136506
4.052,66882.493,4.052,66809.53705610358,72.95594389642065,21.172384800099827,-1530.8970717603188,1231578.8482966041
4.052,66887.517,4.052333333333333,66809.557825356,77.95917464401282,20.664467818630385,-673.837631114242,3876376.18629227
4.052,66859.947,4.052666666666666,66809.57853670379,50.36846329621039,20.72315971268887,1053.3537190985917,3962157.196265318
4.053,66833.472,4.053,66809.5991901921,23.87280980790092,21.366703631364263,1967.6004997268465,-151372.1688429804
4.053,66805.171,4.053333333333333,66809.61978586607,-4.448785866072285,22.03489337917322,952.43893987509,-4022154.8862333214
4.053,66827.307,4.0536666666666665,66809.64032377086,17.666676229142467,22.001662924612386,-713.8360910968076,-3813018.452163969
4.054,66860.507,4.054,66809.66080395156,50.846196048441925,21.559002651774765,-1589.573361570663,-1578228.228101146
4.054,66899.981,4.054333333333334,66809.68122645325,90.29977354675066,20.94194735023065,-1765.9882431655242,-395106.93493008614
4.054,66867.733,4.054666666666667,66809.70159132102,58.031408678973094,20.381677156331058,-1852.9779848575963,751064.6848249717
4.055,66793.807,4.055,66809.72189859995,-15.914898599949083,19.7066286936607,-1265.2784532829319,2784459.0348954434
4.055,66759.94,4.0553333333333335,66809.74214833506,-49.80214833506034,19.538158187477215,3.3280384076424525,2780697.5075904643
4.055,66773.944,4.055666666666666,66809.76234057138,-35.81834057137894,19.70884738593156,588.5198851123278,-11698.86084733285
4.056,66839.636,4.056,66809.78247535392,29.853524646081496,19.930504777552194,-4.471202160384564,-1797533.7224761806
4.056,66875.987,4.056333333333333,66809.80255272766,66.18444727233145,19.70586658449249,-609.8359298716277,845440.6069083514
4.056,66898.187,4.056666666666667,66809.82257273761,88.36442726239329,19.52394749097127,559.1558691165155,3883158.937488053
4.057,66877.797,4.057,66809.8425354287,67.9544645713031,20.078637163903956,1978.9366951235716,1709488.8195892752
4.057,66829.068,4.057333333333334,66809.8624408459,19.20555915409932,20.843238621055264,1698.8150821774252,-2832526.02067317
4.057,66779.412,4.057666666666667,66809.88228903408,-30.470289034085,21.21118055202317,90.58601467853805,-4359147.200152131
4.058,66803.143,4.058,66809.90208003821,-6.75908003821678,20.903629297507536,-1207.2830512531364,-2174239.1481127366
4.058,66887.764,4.058333333333334,66809.92181390316,77.8421860968374,20.406325184520664,-1358.9067507267391,-399350.5190013824
4.058,66908.212,4.058666666666666,66809.94149067378,98.27050932621933,19.99769146368957,-1473.5167305874602,509614.15219916636
4.059,66868.131,4.059,66809.96111039496,58.16988960503659,19.423980697462028,-1019.1639825924831,2022588.1409594463
4.059,66795.975,4.059333333333333,66809.98067311152,-14.005673111518263,19.31824880862674,-125.12463661581569,2018398.1238877396
4.059,66745.967,4.059666666666667,66810.0001788683,-64.03317886829609,19.34056427305184,326.4347666646827,172423.05377236084
4.06,66696.029,4.06,66810.0196277101,-113.99062771011086,19.535871986402707,-10.175934098821017,-2335944.9245004277
4.06,66689.033,4.0603333333333325,66810.03901968172,-121.00601968172123,19.33378031698597,-1230.8618496666895,-1943648.3214498672
4.06,66728.669,4.060666666666666,66810.0583548279,-81.38935482790112,18.71529741995723,-1305.9414817288707,1449917.493063705
4.061,66765.112,4.061,66810.07763319343,-44.96563319343841,18.46315266249899,-264.2501876230381,2816222.9915840193
4.061,66776.829,4.061333333333334,66810.09685482303,-33.267854823032394,18.539130628208323,571.5405126627702,989043.8164282655
4.061,66770.032,4.0616666666666665,66810.11601976145,-40.084019761445234,18.844179670940182,395.11235666509674,-678176.8826431871
4.062,66771.316,4.062,66810.13512805337,-38.81912805336469,18.8025388659841,119.4225909004308,1237048.1519730666
4.062,66803.633,4.062333333333333,66810.15417974349,-6.521179743489483,18.923794731540024,1219.8111246433837,1638657.4580665191
4.062,66845.127,4.062666666666667,66810.17317487647,34.9538251235208,19.615746282414456,1211.8608962750368,-2277236.2855032235
4.063,66875.343,4.063,66810.19211349697,65.15088650301914,19.731701995724826,-298.3463990212622,-3846786.368542805
4.063,66831.584,4.063333333333333,66810.21099564966,21.37300435034558,19.416848683067236,-1352.663349416467,-2225945.305287851
4.063,66803.383,4.063666666666666,66810.22982137911,-6.846821379105677,18.82992642944656,-1782.3099358780019,-1262851.2809639077
4.064,66823.016,4.064,66810.24859072997,12.767409270032658,18.228642059147116,-2194.5642033934346,-2726508.3160256124
4.064,66864.969,4.064333333333334,66810.26730374679,54.70169625320705,17.36688362718248,-3599.982146563965,-2369674.1480494197
4.064,66894.701,4.064666666666667,66810.28596047417,84.41503952583298,15.828653961439871,-3774.3469687628203,2414346.6662861384
4.065,66890.079,4.065,66810.30456095666,79.77443904333632,14.850652314675706,-1990.417702368166,5568252.507686377
4.065,66890.335,4.065333333333333,66810.32310523879,80.0118947612209,14.50170882652623,-62.178630306028936,4235020.377744013
4.065,66881.203,4.065666666666667,66810.34159336507,70.86140663492552,14.809199894473442,832.9292161247795,1264334.2114340668
4.066,66900.052,4.066,66810.36002538003,89.691974619971,15.056994970609514,780.7108439857802,168031.40217959718
4.066,66882.816,4.066333333333333,66810.37840132814,72.437598671866,15.329673790463211,944.950150911016,908053.9192965813
4.066,66870.593,4.066666666666666,66810.39672125388,60.196278746108874,15.686961737883683,1386.0801235175059,514514.0717088748
4.067,66808.616,4.067,66810.4149852017,-1.7989852017053636,16.253727206142678,1287.959532050685,-1671720.6039920924
4.067,66796.432,4.067333333333334,66810.43319321604,-14.001193216041429,16.545601425918523,271.59972085474874,-3801039.451920221
4.067,66796.88,4.067666666666667,66810.45134534131,-13.57134534130455,16.43479368671356,-1246.0667692278475,-4748474.755847791
4.068,66837.457,4.068,66810.46944162191,26.987558378081303,15.714890246434491,-2894.0501163725457,-3563416.7801840175
4.068,66887.257,4.068333333333333,66810.48748210225,76.76951789774466,14.505426942464107,-3621.6779560144787,-840443.7721962603
4.068,66921.321,4.068666666666666,66810.5054668267,110.81553317329963,13.300438275758422,-3454.3459645057083,1782032.2968618707
4.069,66889.525,4.069,66810.52339583958,79.00160416041035,12.202529632794175,-2433.6564247710885,3870100.6401062096
4.069,66837.855,4.069333333333333,66810.54126918525,27.313730814741575,11.678000659243011,-874.2788711032881,5583074.3106578635
4.069,66812.844,4.0696666666666665,66810.55908690803,2.284913091963972,11.619677052059957,1288.393115668685,6777585.177787647
4.07,66838.744,4.07,66810.57684905222,28.167150947789196,12.536929403023185,3644.1112474273323,4913488.403041371
4.07,66856.263,4.070333333333334,66810.5945556621,45.668444337905385,14.049084550347814,4564.052051033603,577456.3332861038
4.07,66834.239,4.070666666666667,66810.61220678197,23.626793218034436,15.579630770378536,4029.082136288569,-3331209.7932809624
4.071,66810.169,4.071,66810.62980245602,-0.46080245602934156,16.73513930786965,2343.2455221828313,-5690827.735857387
4.071,66806.631,4.0713333333333335,66810.64734272854,-4.016342728544259,17.14179445183159,235.19697904960412,-5509448.297982935
4.071,66804.072,4.071666666666666,66810.66482764373,-6.592827643733472,16.89193729390445,-1329.7200098068352,-4149564.8153435625
4.072,66780.628,4.072,66810.6822572458,-30.054257245807094,16.25531444529277,-2531.179564511498,-3286772.605891674
4.072,66787.964,4.072333333333333,66810.69963157893,-22.73563157892204,15.204484250898073,-3520.901747068274,-2230085.8336463887
4.072,66828.181,4.072666666666667,66810.71695068729,17.464049312708084,13.908046613913527,-4017.903453607614,675629.0138393743
4.073,66865.256,4.073,66810.73421461503,54.52178538496082,12.525881948489722,-3070.4824045081405,4680919.551107033
4.073,66842.456,4.073333333333334,66810.75142340628,31.704576593721868,11.86105834423893,-897.2904195324445,6525514.692933026
4.073,66791.692,4.073666666666667,66810.76857710518,-19.07657710518106,11.92768833546621,1279.8607241133868,5394155.29574952
4.074,66779.936,4.074,66810.78567575582,-30.84967575581686,12.714298826979958,2698.813110962048,3059581.2460323973
4.074,66822.803,4.074333333333334,66810.80271940229,12.000280597712845,13.726897076107978,3319.5815547993006,892336.3254713761
4.074,66853.115,4.074666666666666,66810.81970808862,42.29529191138863,14.927353196845413,3293.703994611289,-1674931.3090189518
4.075,66873.219,4.075,66810.83664185891,62.38235814108339,15.922699739181384,2202.9606821172856,-3168209.2614638256
4.075,66878.704,4.075333333333333,66810.85352075718,67.85047924281389,16.395993651591496,1181.5644869687858,-2986114.4272536533
4.075,66881.572,4.075666666666667,66810.87034482748,70.70165517252462,16.710409397160067,212.21773061520798,-2401483.1416016975
4.076,66847.164,4.076,66810.88711411374,36.276885886269156,16.53747213866958,-419.42427409973607,-1390808.3656282104
4.076,66808.407,4.0763333333333325,66810.90382866,-2.4968286599905696,16.430793214427315,-714.9878464689282,-774768.7974764719
4.076,66810.647,4.076666666666666,66810.92048851022,-0.27348851022543386,16.060813574356317,-935.9368057504616,-11973.00863838219
4.077,66827.283,4.077,66810.93709370833,16.345906291666324,15.806835343926245,-722.9698522278595,1268284.174713335
4.077,66817.128,4.077333333333334,66810.9536442983,6.174355701703462,15.57883367287049,-90.41402260720497,2755346.8672185596
4.077,66758.985,4.0776666666666666,66810.970140324,-51.985140324002714,15.746559328853726,1113.9280592494542,2668616.4703784594
4.078,66732.777,4.078,66810.98658182938,-78.20958182937466,16.321452379037797,1688.6636243098947,-387865.1662387678
4.078,66748.736,4.078333333333333,66811.00296885832,-62.266968858311884,16.872335078393593,855.3512817607225,-2184513.041466488
4.078,66779.893,4.078666666666667,66811.01930145465,-31.12630145465664,16.8916865668768,232.32159666629013,884212.9360281411
4.079,66806.292,4.079,66811.03557966225,-4.743579662244883,17.02721614283746,1444.826572441194,5649728.8716460755
4.079,66826.38,4.079333333333333,66811.05180352497,15.328196475034929,17.854904281836205,3998.8075110915743,5153132.447515544
4.079,66848.0,4.079666666666666,66811.0679730866,36.932026913404115,19.69308781690091,4880.248204113388,-2014623.5155703695
