peak_id,start_idx,apex_idx,end_idx,start_x,apex_x,end_x,height,prominence,width_points,area,percent_area,score
23,14519.0,14575.0,14628.0,8.839666666666666,8.858333333333334,8.876,2003.0122302256254,2082.9302154632833,88.0796193447386,53.006908414492976,0.18156824277189273,
24,14674.0,14722.0,14769.0,8.891333333333334,8.907333333333334,8.923,936.4222381819936,870.9955747589038,78.49658137509141,23.753030177626815,0.08136290304152599,
25,15704.0,15759.0,15989.0,9.234666666666666,9.253,9.329666666666668,24837.474772611524,26075.7375387125,199.4863797365997,1465.6927230145552,5.020539022580325,
26,15838.0,15865.0,15892.0,9.279333333333334,9.288333333333334,9.297333333333334,17194.39920439619,3348.69324162283,43.360382963601296,377.7982352272419,1.2940985193125725,
27,15930.0,15953.0,16038.0,9.31,9.317666666666668,9.346,11497.974639879869,556.6702573059501,108.0,270.6761941821477,0.9271659564359499,620.1726391848198
28,16066.0,16111.0,16192.0,9.355333333333334,9.370333333333333,9.397333333333334,494.9487906575143,421.69433540863685,99.52147686816352,16.507741269958316,0.05654511202731978,
29,16054.0,16420.0,16634.0,9.351333333333335,9.473333333333334,9.544666666666668,684.1316865817203,1058.8206260378151,172.87365464417962,51.40362365558474,0.17607640019806076,
30,16700.0,16752.0,16804.0,9.566666666666666,9.584,9.601333333333335,13198.851664744603,13898.218837906965,84.59544420928796,334.4665893526369,1.1456716249096004,
31,17944.0,17997.0,18051.0,9.981333333333334,9.999,10.017,2027.420767400206,2282.1797865699114,86.80162381470291,50.96892275387554,0.17458738902545073,
32,18122.0,18371.0,18503.0,10.040666666666667,10.123666666666665,10.167666666666666,373.4289798343966,536.0274111641365,121.31755343277109,18.928998221131188,0.06483881152939239,
33,18864.0,18918.0,18974.0,10.288,10.306,10.324666666666666,24683.623259857763,25401.511224645037,87.87198513057228,660.7955979081344,2.263469029459144,
34,19023.0,19066.0,19095.0,10.341,10.355333333333334,10.365,480.9884716046827,1245.476358376217,61.79720535630986,12.188276708773486,0.04174935023798743,
35,19146.0,19199.0,19251.0,10.382,10.399666666666665,10.417,37118.76395566513,39496.73442778101,85.54781485098647,948.0361807993244,3.247374136327589,
36,19310.0,19350.0,19411.0,10.436666666666667,10.45,10.470333333333334,1493.5620063420847,1814.2855794988204,82.10068957607655,38.34899256571488,0.13135946616206426,
37,19739.0,19793.0,19848.0,10.579666666666668,10.597666666666665,10.616,547.9916648120469,642.3395853315147,88.04652174493822,14.066506765063659,0.048182982023777784,
38,20306.0,20362.0,20416.0,10.768666666666668,10.787333333333335,10.805333333333333,704.1518800855631,882.77621596424,88.25821294931666,17.44431983736593,0.059753239605187004,
39,20698.0,20752.0,20811.0,10.899333333333333,10.917333333333334,10.937,509.99310692271035,650.8348212353887,87.80992824536588,12.576718350989132,0.043079906358050445,
40,21191.0,21263.0,21326.0,11.063666666666666,11.087666666666667,11.108666666666668,18641.789731314,20530.119039441433,103.03272586754247,577.8279833212624,1.9792743001661761,
41,21426.0,21480.0,21532.0,11.142,11.16,11.177333333333333,1922.8563473632528,2086.0469782688424,85.71419179000804,48.94558946469934,0.16765672506397453,
42,22948.0,23012.0,23074.0,11.649333333333333,11.670666666666666,11.691333333333334,2869.9856892044204,3584.2789208648273,97.92878022883815,77.62413891150105,0.26589135115431467,
43,23144.0,23499.0,23541.0,11.714666666666666,11.833,11.847,413.9474650892691,583.4175622140378,244.540152632253,25.019698865152264,0.08570171122044806,
44,23635.0,23688.0,23742.0,11.878333333333334,11.896,11.914,286502.05281994207,293863.2290978726,86.01822825172349,7550.359939410106,25.862771995190705,
45,23807.0,23822.0,24051.0,11.935666666666666,11.940666666666665,12.017,1908.1651640839907,1487.7032274786873,42.23765690272194,100.69266680961502,0.344909581024324,
46,24873.0,24935.0,24999.0,12.291,12.311666666666667,12.333,4150.607659367729,4279.671857412105,95.42732037871974,121.98731172086023,0.4178516063684974,
47,25031.0,25070.0,25110.0,12.343666666666667,12.356666666666666,12.37,2076.753503999287,1059.8746133725522,64.81151967764526,51.68444510940507,0.1770383174165504,
48,25274.0,25300.0,25334.0,12.424666666666667,12.433333333333334,12.444666666666667,1502.4820684818187,383.6833378788542,49.66041294146635,31.377925174431706,0.10748098514252874,
49,25367.0,25427.0,25482.0,12.455666666666666,12.475666666666665,12.494,3326.9280746727845,2903.044800881704,89.39740327872642,97.71709445466371,0.3347171464928769,
50,28204.0,28515.0,28906.0,13.401333333333334,13.505,13.635333333333334,365.28029237718465,449.951627994216,588.8673196136297,56.424931472542646,0.1932762344085868,
